age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
71,3,19322.77,1.0,-0.25,2,5,0
50,7,24829.19,0.0,-0.44,2,1,0
73,20,24517.99,1.5,-0.84,6,13,0
27,1,14999.92,1.0,0.89,4,12,0
35,5,16770.09,0.0,1.17,3,3,0
55,6,17776.45,1.0,1.27,8,11,0
36,10,19324.27,2.5,-0.9,8,9,0
45,5,20741.84,1.0,1.28,4,13,0
65,20,35438.79,0.0,-0.42,2,7,0
33,0,15446.41,1.0,1.64,7,4,0
66,19,7681.4,1.0,-0.04,7,5,0
31,11,13155.12,0.0,0.48,7,10,0
35,0,26984.68,1.5,0.29,2,3,0
60,2,3536.09,0.0,0.29,3,9,1
73,2,3552.47,1.0,1.52,1,11,0
35,6,30780.02,0.0,2.49,5,2,0
43,6,49816.34,1.0,0.85,1,7,1
81,13,5366.01,1.0,0.4,7,4,0
85,6,16000.37,1.0,0.03,3,7,0
60,15,10725.33,0.0,1.19,5,3,0
52,6,11984.1,0.0,0.58,2,5,0
46,5,18852.95,1.5,1.7,3,2,0
62,5,5248.53,2.5,0.62,3,6,0
61,6,6088.92,0.0,0.44,7,9,0
42,17,11602.77,0.0,2.34,8,4,0
26,5,13143.72,2.5,-1.46,5,12,0
34,5,5998.33,0.0,1.41,1,8,0
83,20,27770.18,2.5,-0.06,8,13,0
50,13,10571.86,1.5,-0.57,3,9,0
54,4,10535.92,0.0,-0.68,6,3,0
53,18,18511.12,0.0,1.27,2,8,0
72,3,13318.02,2.5,-0.98,4,9,0
28,3,28853.35,0.0,2.0,1,7,0
30,9,6997.18,1.0,0.09,4,2,0
41,14,4827.53,0.0,0.2,6,3,0
54,3,11523.8,1.0,1.31,8,4,0
65,15,15493.7,1.5,-0.23,8,6,0
54,3,5471.98,1.0,-0.98,8,12,0
51,16,4864.88,0.0,0.56,8,1,1
82,2,17082.99,1.0,0.85,4,13,0
34,9,8052.8,1.0,0.56,3,7,0
59,13,4619.26,0.0,0.6,2,13,0
58,5,31961.04,1.5,1.33,2,9,0
53,12,8906.75,1.0,1.96,1,7,0
74,14,37043.54,0.0,0.28,6,2,0
41,13,15104.93,2.5,1.27,3,10,0
83,8,18691.18,0.0,-0.78,5,8,1
45,16,12466.5,0.0,0.68,3,5,0
58,15,1764.94,0.0,0.32,5,11,0
56,6,5946.58,0.0,0.63,4,10,0
76,15,13352.15,0.0,-0.68,5,4,0
51,19,19767.28,0.0,-0.51,2,2,0
42,17,3527.2,1.5,0.03,8,9,0
26,15,14145.03,1.0,-0.04,4,2,0
47,16,6016.07,0.0,0.35,6,7,0
75,16,17813.22,1.5,0.6,8,13,0
25,6,14537.39,1.5,-0.23,1,10,0
79,15,26763.69,1.0,1.17,2,5,1
58,4,34664.05,2.5,-0.18,5,13,0
33,7,21315.55,0.0,-0.79,6,12,0
43,19,29387.21,0.0,-0.15,4,7,0
58,5,11155.92,0.0,0.96,1,1,0
44,17,141279.28,0.0,1.12,6,12,0
31,8,5568.85,1.0,1.8,6,11,0
65,4,9679.79,0.0,-0.14,1,13,0
66,2,30366.24,1.0,0.97,8,13,0
32,11,26961.82,2.5,0.17,8,7,0
42,9,21805.36,1.5,1.97,3,1,0
39,10,25342.93,1.0,1.55,5,6,0
65,0,2788.21,1.0,-0.54,7,6,1
69,5,52650.92,1.5,2.36,4,4,0
69,0,12542.61,1.0,0.24,1,11,0
82,6,40003.22,0.0,2.34,4,11,0
71,19,2902.07,0.0,0.0,3,1,0
44,3,18128.76,0.0,0.64,7,12,0
31,14,9406.89,1.0,0.93,1,4,0
62,0,23334.68,1.0,-0.78,8,3,1
80,11,19027.8,0.0,1.5,3,4,0
84,19,19788.14,0.0,-0.63,4,1,0
39,7,6328.68,1.5,-0.43,3,2,0
39,4,14106.98,0.0,0.02,1,4,0
27,11,12782.94,0.0,2.36,6,2,0
33,5,21943.98,0.0,2.41,6,3,0
58,18,32579.47,0.0,0.71,3,4,0
58,17,16653.58,1.5,0.87,1,10,0
47,13,5319.11,0.0,-0.26,7,3,0
43,13,16091.77,0.0,0.46,6,12,0
75,12,119236.12,2.5,1.95,3,13,1
53,15,55094.45,1.0,1.77,6,5,0
74,9,1367.15,1.0,1.44,2,1,1
83,20,15532.26,1.0,-0.03,6,4,0
44,7,31122.79,0.0,1.67,4,2,0
37,0,12760.87,0.0,2.38,2,1,0
83,14,10218.22,0.0,2.46,6,11,0
63,13,11925.43,0.0,1.1,2,2,0
42,20,22965.57,0.0,-0.44,8,10,0
62,8,5891.25,1.0,2.37,1,9,0
56,8,38213.76,0.0,0.89,7,7,0
80,11,14118.0,0.0,-0.87,3,5,0
40,8,6988.22,1.0,-0.71,5,6,0
85,16,36296.63,0.0,1.02,7,5,0
82,8,4289.37,1.0,1.92,8,5,0
36,16,9469.51,0.0,2.3,4,4,0
35,8,9345.59,1.5,2.31,3,13,0
57,4,82055.7,1.5,1.03,6,12,0
27,20,8535.45,1.0,2.43,8,12,0
43,11,2633.39,1.5,-0.48,3,11,0
51,14,9270.09,0.0,-0.67,4,4,0
84,12,21256.97,0.0,-0.89,7,12,0
85,7,27646.87,0.0,1.71,3,6,0
34,20,91238.46,0.0,2.21,5,3,0
79,7,45502.3,1.5,1.94,4,10,1
30,20,17160.03,0.0,2.29,5,13,0
70,9,7236.32,0.0,0.92,5,11,0
76,0,54134.23,1.5,1.67,5,1,0
79,0,10994.49,0.0,0.18,4,2,0
38,20,8720.87,1.0,1.68,4,2,0
79,11,10575.98,0.0,1.64,1,13,0
32,8,5421.73,2.5,0.02,7,7,0
56,17,10178.0,0.0,-0.85,3,11,0
53,12,12252.84,1.5,-0.07,1,2,0
44,13,26490.07,1.0,2.1,4,7,0
26,14,10824.09,2.5,0.56,7,5,0
72,4,5356.32,2.5,-0.08,6,7,0
45,1,4092.79,1.5,2.32,5,9,0
65,15,17459.79,0.0,0.28,8,7,0
50,0,15648.04,1.0,0.15,6,1,0
47,15,9476.31,1.5,1.7,8,11,0
79,2,10158.18,1.0,0.24,8,12,0
30,5,20146.57,1.5,0.56,5,8,0
69,14,44910.95,1.5,1.53,1,3,0
70,13,7910.01,0.0,0.51,5,11,0
48,16,15853.13,0.0,0.13,8,8,0
41,12,31780.76,0.0,-0.95,6,12,0
25,1,7935.55,1.0,2.01,2,9,0
82,17,14581.29,1.0,0.84,7,10,0
82,4,14322.74,0.0,1.98,7,11,0
39,2,5171.74,1.5,1.16,6,1,1
26,18,16895.44,0.0,-0.3,2,4,0
32,4,15142.12,0.0,0.27,6,6,0
29,11,23018.82,1.0,0.46,7,10,0
75,10,5712.95,1.0,1.59,4,4,0
79,16,14883.02,0.0,0.92,6,6,0
34,0,44595.46,1.5,1.23,7,1,0
70,2,77808.03,1.5,1.64,6,9,0
35,8,41113.98,1.0,-0.04,6,9,0
47,9,5757.98,2.5,1.59,4,8,0
61,16,21180.63,0.0,0.59,2,7,0
68,12,10031.47,0.0,1.31,3,13,1
78,3,18529.52,0.0,-0.24,5,1,1
27,20,7960.34,1.5,-0.18,6,10,0
36,9,3748.91,0.0,1.57,3,9,0
42,20,11208.03,2.5,-0.27,4,6,0
43,20,26319.94,1.0,2.07,2,3,0
85,1,18590.39,1.5,1.33,3,13,0
72,10,20381.0,0.0,1.33,6,13,0
44,8,17554.76,1.5,0.33,1,5,0
84,10,20406.77,0.0,2.16,6,10,0
55,6,22552.69,1.0,2.31,1,2,0
55,11,11852.03,1.5,-0.1,8,1,0
51,10,15777.06,0.0,0.8,6,13,0
33,3,59552.09,1.5,2.17,8,12,0
81,6,16541.45,1.5,-0.65,3,1,0
25,3,15276.19,1.5,0.04,4,1,0
35,17,16031.45,0.0,2.34,4,2,0
39,14,12402.75,0.0,0.7,2,1,0
42,8,10422.43,0.0,2.33,6,5,0
33,8,17447.35,1.0,0.33,2,6,0
26,1,9851.98,0.0,0.85,7,9,0
66,6,13142.26,2.5,0.09,8,3,0
84,19,7844.66,2.5,0.1,3,12,0
32,0,16097.34,0.0,2.21,4,11,0
43,3,23561.19,1.5,1.43,1,10,0
55,17,12462.36,0.0,2.31,3,13,1
81,10,2961.04,0.0,0.15,2,3,0
67,0,23677.9,0.0,2.48,5,11,0
71,10,16254.86,1.5,1.48,7,6,0
60,15,6670.26,1.5,-0.54,1,5,0
50,7,27408.71,0.0,0.45,2,9,0
37,8,4823.52,0.0,-0.13,6,4,1
77,13,34075.23,0.0,-0.18,4,1,0
74,12,14102.49,1.0,2.25,8,5,0
26,18,2404.04,0.0,2.36,7,11,0
68,5,17028.84,1.5,-0.95,6,2,0
30,5,10668.45,2.5,-1.02,8,12,0
70,3,9457.1,0.0,-0.03,4,12,0
75,13,8183.04,1.5,1.97,6,7,0
32,11,13336.07,1.0,1.14,1,4,0
51,7,10015.1,1.0,0.98,1,11,0
32,14,3343.08,1.5,1.09,2,4,0
59,7,40849.68,1.0,2.33,3,3,1
81,4,12143.07,1.0,-0.03,3,10,0
29,11,8221.04,0.0,-0.57,6,5,0
49,9,5986.49,1.5,1.13,4,9,0
84,8,27353.11,0.0,2.39,6,3,1
43,9,5225.23,0.0,1.49,2,13,0
33,19,16435.35,1.0,2.12,3,3,0
54,4,9256.5,0.0,2.14,5,13,0
56,5,9697.9,0.0,-0.23,8,10,0
65,11,6106.76,0.0,1.4,3,6,0
44,0,8988.89,1.5,2.02,5,9,0
83,3,14869.24,1.0,-0.65,4,12,0
56,11,17823.08,0.0,1.28,1,9,1
42,10,7875.61,1.5,-0.05,3,13,0
83,13,13728.82,1.5,1.88,3,12,0
81,2,30054.38,0.0,-0.22,4,12,0
55,17,3904.55,1.0,0.31,2,12,0
26,10,14690.92,0.0,1.37,6,13,0
61,3,6900.66,1.0,0.95,4,1,0
58,6,6360.44,1.5,-0.58,1,8,0
34,4,18193.31,0.0,-0.21,3,9,0
63,9,9545.25,1.0,2.1,5,2,1
76,9,5577.84,0.0,2.46,2,9,1
31,9,42592.21,1.0,1.43,5,12,0
69,9,30824.7,0.0,-0.97,7,10,0
33,19,3146.84,1.5,1.6,6,4,1
70,20,4538.98,1.0,1.25,6,7,0
50,10,23736.42,0.0,0.44,8,13,0
25,20,11755.79,1.5,-0.2,5,4,0
83,17,49043.34,0.0,-0.42,7,7,0
35,17,24174.87,1.0,-0.71,3,11,0
61,4,18761.69,1.0,1.24,6,7,0
36,9,6519.22,0.0,0.18,5,2,0
81,7,21876.15,0.0,0.81,7,11,0
70,2,5320.85,0.0,0.84,1,5,0
74,1,41948.4,1.5,1.13,8,6,0
51,13,20696.31,1.5,1.08,2,11,0
53,8,7632.23,0.0,0.82,7,2,0
63,17,28106.1,0.0,-0.46,4,10,0
72,14,88718.16,1.5,-0.91,5,11,0
76,1,12405.64,0.0,1.02,3,12,0
26,17,22932.96,0.0,0.48,7,4,0
65,10,10451.87,1.0,0.44,6,1,0
31,11,15808.16,0.0,0.51,3,11,1
42,20,4421.4,2.5,-1.1,2,3,0
75,13,14758.53,0.0,-0.37,8,12,0
40,0,15288.59,1.5,1.32,8,10,0
73,3,62267.71,0.0,0.8,2,6,0
53,8,3512.2,0.0,1.13,3,5,0
39,0,11793.38,0.0,-0.55,2,9,0
45,3,41377.55,2.5,1.35,2,12,0
57,16,12168.22,1.0,0.3,2,1,0
71,2,12873.51,0.0,1.15,6,1,0
61,3,7580.94,2.5,0.13,7,11,0
81,10,7001.75,0.0,0.64,5,6,0
77,1,3426.58,0.0,1.73,4,6,0
70,5,8925.14,0.0,-0.61,8,1,0
61,19,6690.98,1.5,-0.74,6,4,0
42,13,16226.99,0.0,-0.65,1,8,0
50,20,7862.54,0.0,2.48,5,12,0
32,7,10060.05,2.5,1.75,2,2,0
47,12,10282.88,1.0,1.45,4,6,0
81,5,14206.68,0.0,0.57,4,10,0
50,7,9673.86,1.0,-0.7,8,11,0
31,3,6314.29,0.0,1.87,7,7,0
64,17,15813.4,1.0,-0.34,4,6,0
83,3,34682.36,0.0,-0.05,7,11,0
77,4,16362.92,1.0,1.94,5,13,0
41,9,9064.71,1.5,-0.1,5,10,0
52,9,13379.55,0.0,1.96,7,9,0
57,6,2862.62,0.0,1.75,5,9,0
40,7,13206.68,0.0,1.93,2,9,0
41,6,10718.39,1.5,1.36,4,7,0
39,19,6996.96,1.5,0.23,4,2,0
85,12,8089.49,1.5,1.29,7,12,0
70,19,10634.01,2.5,1.4,2,10,0
76,20,32661.97,1.5,1.62,4,5,1
74,13,35371.03,2.5,1.52,5,7,0
83,17,7026.89,1.0,2.44,8,1,0
31,2,9755.03,0.0,1.42,7,10,0
78,19,9955.97,1.0,2.25,3,6,0
29,10,28215.77,0.0,-0.05,1,12,0
54,14,16587.51,0.0,2.41,2,3,0
61,5,15902.5,0.0,2.19,1,10,0
46,2,22674.81,0.0,-0.86,4,5,0
33,18,9162.45,1.5,1.07,6,7,1
36,9,43963.25,0.0,0.76,6,5,0
75,2,14744.19,0.0,1.85,6,12,0
44,13,7444.79,2.5,-1.06,5,3,0
43,1,12286.89,1.0,0.85,4,10,0
81,9,39558.77,0.0,0.75,7,1,0
33,14,10507.94,0.0,0.38,3,10,0
80,15,31560.01,0.0,2.47,5,7,0
81,9,8952.82,2.5,0.39,3,12,1
61,7,8002.18,0.0,0.45,3,6,0
35,17,25026.18,2.5,1.5,1,2,0
34,3,7338.0,0.0,-0.51,5,9,0
42,1,28510.63,1.5,0.01,5,7,0
60,3,19561.15,0.0,-0.02,3,1,0
34,16,7340.23,1.0,2.27,5,2,1
52,9,13944.57,0.0,2.08,2,7,0
32,0,9518.39,0.0,1.12,7,10,0
57,3,19519.73,2.5,-0.38,1,13,0
26,0,66852.14,1.5,0.64,5,6,0
68,17,10975.67,0.0,1.0,3,13,0
28,9,22629.76,1.5,0.89,2,10,0
36,1,15056.31,0.0,-0.1,2,8,0
35,4,15051.7,2.5,-1.04,3,2,0
75,12,12936.86,0.0,2.18,6,11,0
28,12,7435.83,0.0,1.24,7,9,0
51,17,19304.86,0.0,-0.49,8,11,0
61,0,11719.47,0.0,2.46,5,2,0
56,1,7159.25,2.5,-0.06,4,13,0
66,0,33234.33,0.0,1.57,7,5,0
73,8,15981.83,0.0,-0.38,7,6,0
49,15,12302.05,1.5,2.26,4,7,0
75,13,43133.07,0.0,-0.72,4,1,0
44,4,3398.65,0.0,2.35,1,9,0
85,13,40874.29,1.0,1.54,1,4,0
55,13,7301.61,0.0,-0.2,8,7,0
69,4,17487.23,1.5,-0.37,7,7,1
78,15,9223.86,1.0,1.93,3,10,1
73,8,7055.76,0.0,-0.86,8,11,0
76,1,42239.42,1.0,-0.6,1,3,0
57,8,65184.26,0.0,1.35,8,11,0
27,16,12369.88,1.0,-0.73,5,9,0
55,14,19310.03,1.0,0.89,5,12,0
36,5,15453.53,1.5,1.01,6,6,0
79,15,58947.68,1.0,-0.94,2,8,0
39,8,2722.97,1.5,0.32,4,3,0
38,9,19964.26,0.0,-0.9,2,5,0
40,1,8252.73,2.5,1.88,5,12,0
64,20,2242.24,0.0,-0.25,4,11,0
59,17,11065.37,1.5,1.41,4,13,0
82,4,64759.72,1.0,1.36,6,12,0
50,11,8735.59,0.0,1.7,7,4,0
42,16,27795.03,0.0,0.17,7,5,0
28,10,38520.19,2.5,-0.85,7,3,0
25,4,14615.57,1.5,0.86,2,7,0
47,20,16258.39,1.5,1.43,6,10,0
81,5,3740.45,0.0,1.64,6,11,0
56,7,8325.42,1.0,-0.83,1,13,0
79,7,30503.79,0.0,1.63,2,5,1
31,18,15499.19,1.0,-0.61,5,6,0
30,10,19808.63,0.0,0.84,3,8,0
75,15,16424.45,1.5,0.94,7,11,0
31,18,85272.15,1.5,-0.56,7,13,0
28,19,10462.83,0.0,2.37,2,2,1
49,17,53333.93,1.0,1.23,1,5,0
81,19,16428.99,0.0,-0.22,3,3,0
67,19,57260.09,0.0,-0.82,8,4,0
31,20,5541.48,0.0,1.71,8,2,0
76,13,17115.19,0.0,1.94,5,8,0
76,2,10775.72,0.0,-0.68,7,9,0
73,2,16507.63,1.0,-0.1,5,6,0
80,16,39257.63,1.5,1.25,8,8,0
39,6,19991.2,1.0,0.47,2,10,0
84,16,39195.07,2.5,-0.3,4,9,0
44,19,8637.11,1.5,0.49,2,13,0
73,13,7644.43,0.0,0.77,1,3,0
60,16,14956.24,1.0,-0.35,2,13,0
72,5,14315.22,2.5,-0.14,1,2,0
